tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,SeniorCitizen,Partner,Dependents,Churn
36,14.18,527.54,Month-to-month,Credit card,0,0,0,0
54,92.08,4907.94,Two year,Bank transfer,0,1,0,1
57,82.49,4706.74,Two year,Mailed check,0,1,0,1
1,98.23,26.04,One year,Credit card,1,1,1,1
63,21.59,1368.85,Month-to-month,Bank transfer,0,1,0,0
54,13.91,716.07,Month-to-month,Credit card,0,1,1,0
55,65.94,3711.98,Month-to-month,Mailed check,0,0,1,0
40,52.64,2111.56,Month-to-month,Credit card,0,1,1,0
15,60.81,952.21,Month-to-month,Credit card,0,0,0,1
21,119.07,2606.01,Month-to-month,Credit card,0,1,1,1
47,116.78,5447.79,Two year,Bank transfer,0,0,0,1
53,113.65,6045.23,Month-to-month,Mailed check,0,1,0,1
9,96.22,806.68,One year,Electronic check,0,1,0,1
52,49.03,2566.8,One year,Bank transfer,0,1,1,1
57,55.33,3242.1,Month-to-month,Electronic check,0,1,1,0
26,70.46,1800.57,One year,Electronic check,1,1,0,1
41,101.36,4111.46,Month-to-month,Bank transfer,0,1,1,1
35,17.56,610.04,Month-to-month,Bank transfer,0,0,1,0
63,56.67,3672.5,One year,Mailed check,1,1,1,0
25,19.09,515.8,Month-to-month,Mailed check,0,0,0,1
38,66.61,2485.93,Two year,Credit card,0,1,1,0
2,108.88,290.51,Month-to-month,Electronic check,1,0,1,0
7,96.07,589.74,Month-to-month,Mailed check,0,0,0,1
34,35.06,1298.87,Month-to-month,Credit card,1,0,1,1
17,117.36,2037.94,Month-to-month,Mailed check,1,0,0,1
43,83.41,3674.81,Month-to-month,Bank transfer,0,0,1,1
59,11.15,575.46,One year,Mailed check,0,0,1,0
51,38.1,1951.57,One year,Electronic check,0,1,1,1
54,38.68,2082.03,One year,Mailed check,0,0,1,1
24,17.62,372.53,Month-to-month,Electronic check,0,1,1,1
25,115.58,2824.7,One year,Bank transfer,0,1,1,1
71,62.61,4470.66,One year,Electronic check,0,0,0,1
52,108.54,5673.97,One year,Mailed check,0,0,1,1
70,45.44,3245.8,Month-to-month,Credit card,0,1,1,0
33,23.78,759.57,One year,Bank transfer,0,0,1,0
49,62.18,3039.74,One year,Mailed check,0,0,0,1
29,22.54,584.54,Month-to-month,Bank transfer,0,0,0,1
63,63.46,4075.02,One year,Bank transfer,1,0,0,0
22,111.23,2450.54,Month-to-month,Mailed check,1,0,1,1
26,67.28,1785.41,Month-to-month,Mailed check,0,0,1,0
28,77.81,2216.58,Month-to-month,Credit card,1,0,0,1
49,27.23,1407.23,Month-to-month,Bank transfer,0,1,0,0
71,14.81,1009.94,Month-to-month,Bank transfer,0,0,0,0
49,22.19,1122.19,One year,Mailed check,0,1,1,1
20,75.84,1515.55,Month-to-month,Electronic check,0,1,0,1
63,20.45,1393.63,One year,Mailed check,1,1,1,0
61,51.36,3091.24,Two year,Bank transfer,0,1,1,1
49,70.51,3513.56,Month-to-month,Mailed check,0,0,1,1
71,52.75,3762.77,Two year,Credit card,0,1,0,1
1,28.01,42.9,Two year,Electronic check,0,1,1,0
13,40.12,524.26,One year,Mailed check,0,1,0,1
51,112.11,5784.94,One year,Credit card,0,1,0,1
56,84.36,4737.35,Two year,Bank transfer,0,1,0,1
62,64.57,3927.12,One year,Mailed check,0,0,0,0
32,11.4,425.78,Month-to-month,Bank transfer,0,0,1,0
30,119.17,3626.91,One year,Credit card,0,1,1,1
29,83.86,2461.3,One year,Bank transfer,0,0,1,1
49,44.86,2141.72,Month-to-month,Credit card,0,0,1,0
45,106.72,4753.74,Month-to-month,Credit card,0,1,0,0
30,38.43,1059.03,One year,Credit card,0,1,0,0
16,69.84,1140.46,Month-to-month,Mailed check,0,1,0,1
40,79.97,3131.32,Two year,Bank transfer,0,0,0,1
19,34.32,566.14,Month-to-month,Bank transfer,1,1,1,1
18,117.62,2180.91,Month-to-month,Electronic check,0,0,0,0
1,92.3,130.71,Month-to-month,Electronic check,0,0,1,1
47,71.36,3337.26,Month-to-month,Electronic check,1,0,0,1
66,29.87,1964.72,One year,Electronic check,0,1,0,0
38,15.92,484.59,Two year,Bank transfer,0,0,0,0
51,45.21,2351.55,One year,Credit card,0,1,0,0
63,92.85,5814.91,Month-to-month,Credit card,0,1,1,0
4,39.63,175.03,Month-to-month,Mailed check,0,1,1,1
1,69.35,69.35,One year,Credit card,1,1,1,0
8,90.07,769.44,Two year,Bank transfer,0,1,1,1
29,21.87,596.59,Month-to-month,Bank transfer,0,0,0,0
55,85.38,4627.1,Month-to-month,Bank transfer,1,0,0,1
3,20.11,43.35,Month-to-month,Mailed check,1,0,1,0
32,116.16,3687.3,Two year,Electronic check,0,0,1,1
10,63.72,690.91,One year,Credit card,0,0,0,1
34,26.57,882.36,Month-to-month,Bank transfer,0,1,0,1
55,47.66,2689.43,Month-to-month,Bank transfer,0,1,1,0
32,55.48,1791.87,Two year,Electronic check,0,0,1,0
50,93.4,4714.72,Month-to-month,Bank transfer,1,0,1,1
